h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
103.13,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.84,91558.12710640652,-0.0,2.9157720259087414,254.29,3.1675281416407324,1007.61,0.4448327467855907,0.0,0,0.0,0.0,6.567397186364828,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.14,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,24.74,91168.68298939918,-0.0,3.1220669209119376,259.29,2.421455480405098,1007.8,0.4448327467855907,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
103.14,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.9,86873.50722474692,-0.0,3.2778767457571854,261.71,1.6453656825833598,1007.99,0.4448327467855907,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
103.14,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,26.29,67974.59614195328,-0.0,3.4244542941232696,293.71,1.3348068257754915,1008.47,0.4448327467855907,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.13,3.3837422747110453,5.2013584546933265,-0.0,120.0,0.0,-0.0,28.26,50276.56505340931,-0.0,3.7097413742252243,277.71,2.1951338667393716,1008.5,0.42768236240688395,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
103.12,3.3837422747110453,5.2013584546933265,-0.0,120.0,0.0,-0.0,30.63,29451.517434729416,0.0342167803441172,4.152674820203337,276.14,1.3759105682258237,1008.39,0.42768236240688395,120.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
103.11,3.3837422747110453,5.2013584546933265,-0.0,120.0,0.0,-0.0,32.56,18545.2747877818,-0.0,4.238880649924486,278.14,2.0414278884355372,1007.77,0.42768236240688395,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.11,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,33.39,16461.329873713243,0.02665330193811447,4.2599568645188866,278.29,2.4645534207992053,1006.86,0.42768236240688395,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
103.11,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,34.17,14541.743403299151,-0.0,4.171681264618738,281.57,2.2645496615350686,1006.14,0.4107792320672884,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
103.11,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,33.3,19124.539879656204,0.10425540286101137,4.027290759082051,283.29,2.899741393410847,1005.51,0.4107792320672884,189.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.11,3.5634099635508623,5.735016809394025,-0.0,189.0,0.0,-0.0,33.04,18981.211031655614,0.09449001854264501,4.163147099644764,278.0,3.1596872801784577,1004.74,0.4107792320672884,378.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
103.09,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,30.97,31228.02277515253,0.140128402412104,3.5679782627129915,252.43,3.4545213000981376,1004.7,0.4448327467855907,378.0,0,5.735016809394025,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
103.07,3.8319937186055903,6.567397186364828,-0.0,378.0,0.0,-0.0,30.76,31032.00772971967,0.10823317410688822,3.691192665481147,265.43,3.2939723399272562,1004.61,0.4448327467855907,378.0,0,6.567397186364828,5.735016809394025,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
103.05,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,29.81,36947.426836795195,0.0342167803441172,3.3428869491550013,323.0,3.033178208407168,1004.73,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,5.735016809394025,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.03,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,28.87,46313.237548029894,-0.0,3.3387953301634616,307.43,1.9985930480307994,1005.51,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
103.01,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,28.27,53891.59854397491,-0.0,3.1446110514874746,275.43,2.0414278884355372,1006.21,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
102.99,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,26.57,71320.03084933397,0.14019432519065964,3.297447339145856,246.43,3.873229263011572,1007.0,0.42768236240688395,384.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
102.97,3.7093206606575766,6.586555670135574,-0.0,384.0,0.0,-0.0,25.61,81591.8557225876,0.1401034486157157,3.7858081543965794,233.86,1.9091211725485793,1007.54,0.46223210208973264,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
102.95,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,25.6,79385.3386167017,-0.0,3.168395855636163,233.71,1.2949579798855544,1007.89,0.46223210208973264,378.0,0,6.586555670135574,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
102.93,3.8319937186055903,6.567397186364828,-0.0,378.0,0.0,-0.0,25.4,80483.77561485583,-0.0,3.20358002070551,248.43,0.0,1007.34,0.46223210208973264,378.0,0,6.567397186364828,6.586555670135574,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
102.91,3.8319937186055903,6.567397186364828,-0.0,378.0,0.0,-0.0,25.06,81591.8557225876,-0.0,3.1698735691563895,244.71,0.0,1006.43,0.46223210208973264,378.0,0,6.567397186364828,6.567397186364828,6.586555670135574,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
102.89,3.9377095831766664,6.567397186364828,-0.0,378.0,0.0,-0.0,24.84,82709.61530695559,-0.0,3.0931601006332867,255.43,0.0,1006.1,0.46223210208973264,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
102.88,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,24.63,85720.09818763018,-0.0,3.505619991175229,253.29,1.7316747739328007,1006.4,0.46223210208973264,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
102.88,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,24.64,85720.09818763018,-0.0,3.432314942826188,262.0,2.229784991769428,1006.17,0.46223210208973264,0.0,0,0.0,6.567397186364828,6.567397186364828,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
102.88,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,25.01,78675.24403846086,-0.0,3.4840114567742715,251.57,3.174796956926067,1006.23,0.46223210208973264,0.0,0,0.0,0.0,6.567397186364828,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
102.88,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,25.17,76172.29130595956,-0.0,3.47889617072584,249.29,1.6742337672097884,1006.56,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
102.89,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,25.57,72346.11244931085,-0.0,3.6595419836131517,267.14,2.449710820235769,1006.66,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
102.89,3.4787167606590006,0.0,-0.0,0.0,0.0,-0.0,26.27,63157.887744665095,-0.0,3.8047115693385507,271.14,2.7030621125134164,1007.19,0.46223210208973264,127.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
102.88,3.3837422747110453,5.26743319580931,-0.0,127.0,0.0,-0.0,28.23,43276.67600207979,-0.0,4.140238854576691,263.71,4.112936268005597,1007.49,0.3777078605431867,127.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
102.87,3.1506512180892594,5.26743319580931,-0.0,127.0,0.0,-0.0,29.96,31424.825499871786,-0.0,4.626158180595263,274.29,2.5322075935184083,1007.61,0.3777078605431867,127.0,0,5.26743319580931,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
102.86,3.3837422747110453,5.26743319580931,-0.0,127.0,0.0,-0.0,31.36,24356.56268581739,-0.0,4.796395711175208,279.29,4.2409225538094475,1006.99,0.3777078605431867,0.0,0,5.26743319580931,5.26743319580931,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
102.86,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,32.16,19124.539879656204,-0.0,4.783868612014356,279.29,3.3069237437487167,1005.96,0.3777078605431867,0.0,0,5.26743319580931,5.26743319580931,5.26743319580931,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
102.86,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,32.53,17556.293109803657,-0.0,4.800802416066862,278.71,2.2645496615350686,1004.89,0.3615361801421028,0.0,0,0.0,5.26743319580931,5.26743319580931,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
102.86,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,33.46,14541.743403299151,-0.0,4.7742474100535945,277.43,2.2125970828026964,1003.81,0.3615361801421028,189.0,0,0.0,0.0,5.26743319580931,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
102.85,3.3837422747110453,5.735016809394025,-0.0,189.0,0.0,-0.0,33.14,15038.250877637687,-0.0,4.638705852219876,276.14,1.4486425786187536,1002.51,0.3615361801421028,378.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
102.83,3.1506512180892594,6.567397186364828,-0.0,378.0,0.0,-0.0,33.17,15419.869793929416,-0.0,4.457024502075418,275.43,0.8380057800060116,1001.63,0.3615361801421028,378.0,0,5.735016809394025,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
102.81,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,32.5,17410.916633381104,-0.0,4.477973166286397,275.0,1.2949579798855544,1001.84,0.3615361801421028,378.0,0,6.567397186364828,5.735016809394025,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
102.78,3.1506512180892594,6.567397186364828,-0.0,378.0,0.0,-0.0,31.11,24536.58459175614,-0.0,4.583340092503827,266.71,2.2982413826279964,1003.03,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,5.735016809394025,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
102.75,3.1506512180892594,6.567397186364828,-0.0,378.0,0.0,-0.0,28.9,36496.293724669355,-0.0,4.410300290770662,250.71,2.657006310117026,1004.14,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
102.72,2.8203747569405566,6.567397186364828,-0.0,378.0,0.0,-0.0,27.71,47605.202938444425,-0.0,4.265424831182807,253.86,2.2982413826279964,1004.66,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
102.69,2.8203747569405566,6.567397186364828,-0.0,378.0,0.0,-0.0,27.39,48398.7121394937,-0.0,3.9754126415337265,247.29,3.174796956926067,1004.89,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
102.66,3.1506512180892594,6.567397186364828,-0.0,378.0,0.0,-0.0,26.67,54449.71395314547,-0.0,4.032315614967763,243.29,2.800704730510051,1005.61,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
102.63,3.1506512180892594,6.567397186364828,-0.0,378.0,0.0,-0.0,26.49,57959.082001270224,-0.0,4.045330204632863,246.29,2.5322075935184083,1006.19,0.3615361801421028,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
102.6,2.8203747569405566,6.567397186364828,-0.0,378.0,0.0,-0.0,26.31,60362.58245516631,-0.0,4.1478994391681505,247.14,1.6742337672097884,1005.69,0.3615361801421028,37.8,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
102.57,3.1506512180892594,3.8913896001757013,-0.0,37.8,0.0,-0.0,26.16,60662.052268873354,-0.0,4.082965803200638,244.71,1.582979315098139,1004.8,0.3615361801421028,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
102.57,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,25.86,61285.39231127313,-0.0,4.152674820203337,241.29,1.7316747739328007,1003.97,0.3615361801421028,0.0,0,3.8913896001757013,6.567397186364828,6.567397186364828,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
102.57,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,25.79,63157.887744665095,-0.0,3.9826016146445165,242.29,1.2104830702185967,1003.24,0.3615361801421028,0.0,0,0.0,3.8913896001757013,6.567397186364828,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
102.57,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,25.76,63466.11976740086,-0.0,3.75885174920399,242.43,1.8605936235055438,1003.13,0.3615361801421028,0.0,0,0.0,0.0,3.8913896001757013,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
102.57,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,25.64,63775.30928453973,-0.0,3.8047115693385507,249.86,1.582979315098139,1002.81,0.3615361801421028,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
102.58,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,25.56,63466.11976740086,-0.0,3.8267529053449945,248.86,1.9539961160116994,1002.64,0.3615361801421028,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
102.58,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,26.0,60064.05701140034,-0.0,3.9826016146445165,258.43,1.5190925270114792,1002.61,0.3615361801421028,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
102.58,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,27.59,45292.37457465695,-0.0,4.181128036705712,268.57,0.8380057800060116,1002.61,0.3615361801421028,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
102.57,2.8203747569405566,5.2013584546933265,-0.0,120.0,0.0,-0.0,29.89,27018.40214245139,-0.0,4.7263440931727585,262.14,3.5849819661708024,1003.07,0.3615361801421028,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
102.56,2.8203747569405566,5.2013584546933265,-0.0,120.0,0.0,-0.0,31.39,19715.213246144867,-0.0,5.135548317311015,263.57,4.01521308567874,1003.19,0.34560487532864853,120.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
102.55,3.1506512180892594,5.2013584546933265,-0.0,120.0,0.0,-0.0,32.53,15294.952036661198,-0.0,5.326009820609246,266.29,2.899741393410847,1002.69,0.34560487532864853,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
102.55,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,33.31,12882.645287272357,-0.0,5.356479441486856,268.71,2.2982413826279964,1001.86,0.34560487532864853,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
102.55,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,34.04,11668.728870678202,-0.0,5.295192121930054,271.43,1.9091211725485793,1000.57,0.34560487532864853,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
102.56,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,33.97,12542.539941245353,0.0342167803441172,5.238689517122435,274.43,3.137435393447022,1000.19,0.34560487532864853,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
102.56,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,33.94,12208.215217035917,-0.0,5.183503108859309,270.29,3.6252029507900927,999.61,0.34560487532864853,181.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
102.55,2.8203747569405566,5.683794001699146,-0.0,181.0,0.0,-0.0,33.07,15170.681441476561,0.009605758604303773,5.124556851999347,269.86,3.1449020708620634,999.06,0.34560487532864853,363.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
102.52,2.8203747569405566,6.518187693751345,-0.0,363.0,0.0,-0.0,32.2,18394.72066380459,-0.0,4.97526931191223,267.0,3.383360157800312,999.31,0.34560487532864853,240.0,0,5.683794001699146,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
102.5,3.1506512180892594,6.019475899693729,-0.0,240.0,0.0,-0.0,30.57,26282.951076799145,-0.0,4.77127972293086,263.57,2.5322075935184083,1000.5,0.34560487532864853,363.0,0,6.518187693751345,5.683794001699146,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
102.48,3.5634099635508623,6.518187693751345,-0.0,363.0,0.0,-0.0,29.04,34532.113597254545,-0.0,4.745913779874215,252.71,0.45386800336925154,1000.93,0.34560487532864853,363.0,0,6.019475899693729,6.518187693751345,5.683794001699146,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
102.45,3.3837422747110453,6.518187693751345,-0.0,363.0,0.0,-0.0,28.13,40155.71857331453,-0.0,4.448594945416234,257.43,1.3759105682258237,1001.79,0.34560487532864853,120.0,0,6.518187693751345,6.019475899693729,6.518187693751345,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
102.44,3.3837422747110453,5.2013584546933265,-0.0,120.0,0.0,-0.0,27.19,51928.14521265532,-0.0,4.457024502075418,252.57,2.899741393410847,1002.37,0.34560487532864853,120.0,0,6.518187693751345,6.518187693751345,6.019475899693729,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
102.43,3.1506512180892594,5.2013584546933265,-0.0,120.0,0.0,-0.0,27.03,52766.7373231092,-0.0,4.486303116506504,256.14,2.3615814653860734,1002.39,0.34560487532864853,120.0,0,5.2013584546933265,6.518187693751345,6.518187693751345,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
102.42,3.1506512180892594,5.2013584546933265,-0.0,120.0,0.0,-0.0,26.84,53041.61807463368,-0.0,4.62143658870915,260.43,1.885965879982651,1002.69,0.34560487532864853,120.0,0,5.2013584546933265,5.2013584546933265,6.518187693751345,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
102.41,2.8203747569405566,5.2013584546933265,-0.0,120.0,0.0,-0.0,26.49,53891.59854397491,-0.0,4.525082687296032,262.43,1.010657112822938,1002.53,0.34560487532864853,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
102.4,3.1506512180892594,0.0,-0.0,0.0,0.0,-0.0,26.37,53891.59854397491,-0.0,4.507006082055667,262.0,1.9772925163659152,1002.57,0.34560487532864853,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
102.4,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,26.54,49463.50129048622,-0.0,4.619860748096787,255.14,2.229784991769428,1002.11,0.34560487532864853,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
102.4,2.8203747569405566,0.0,-0.0,0.0,0.0,-0.0,26.47,49200.60461397392,-0.0,4.626158180595263,256.86,2.820806179570174,1001.74,0.34560487532864853,0.0,0,0.0,0.0,5.2013584546933265,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
