h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
169.74,2.0269231519332536,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.25,221556199.94732013,0.2877774021547409,1.2977021624740859,110.5,5.319582839072494,1008.38,124.4009014610473,154.81,0,2.3824717663666095,2.3824717663666095,4.788923678676562,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
169.72,4.522537936319534,9.388537027879735,0.25573310345864336,149.07,-0.0,-0.0,23.05,224417505.16274488,0.29025655202448786,1.2762363108412382,71.25,5.688407636663908,1008.1,161.4678178060707,213.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.69,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.57,305890164.0477803,0.2890574418771471,0.8973737837395745,159.0,5.38845569432715,1008.08,161.4678178060707,213.74,0,9.388537027879735,2.3824717663666095,2.3824717663666095,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.67,5.493852598531537,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.07,348340399.67488474,0.2660527540227653,1.0440820992532998,111.0,5.624610681384784,1008.5,161.4678178060707,213.74,0,10.42300869346415,9.388537027879735,2.3824717663666095,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.64,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.95,369097661.88032633,0.2482621545541313,1.0198622125155348,124.75,3.884109771537556,1008.68,161.4678178060707,213.74,0,10.42300869346415,10.42300869346415,9.388537027879735,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.61,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.68,364870686.2663857,0.12130392575408555,0.7442566640643536,176.25,3.1792977679118226,1009.48,141.7897567541322,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.6,6.006750813468686,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.68,369097661.88032633,0.02810538728155197,1.2072781459076625,161.25,4.250129335144149,1010.65,109.04768937827546,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.6,6.3841831842050585,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.62,352416822.5411706,0.02810538728155197,1.1683672666217666,177.5,4.374560542247017,1011.38,109.04768937827546,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
169.61,6.685186726023415,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.85,328508779.3310499,0.02810538728155197,1.0404323679625636,203.25,5.635395955640609,1011.88,95.50321359369859,78.54,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
169.62,5.699044516614972,7.447819958577872,0.25573310345864336,72.8,-0.0,-0.0,20.9,317041514.46206844,-0.0,1.1304475020430755,216.75,5.843832011471611,1011.58,95.50321359369859,5.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
169.64,5.454011721708451,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,20.83,320828518.9585168,0.02810538728155197,1.0706213240704534,212.25,5.376124565296691,1011.1,95.50321359369859,83.74,0,7.447819958577872,10.42300869346415,10.42300869346415,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
169.66,6.1910206253177105,7.618354292718556,0.25573310345864336,78.0,-0.0,-0.0,20.65,320828518.9585168,0.06761433005718491,1.0440820992532998,241.5,4.153496256233172,1010.42,95.50321359369859,109.74,0,2.3824717663666095,7.447819958577872,10.42300869346415,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.67,5.9916975298995885,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,20.55,328508779.3310499,0.1109543522606198,1.0404323679625636,249.75,4.627589970067326,1009.85,95.50321359369859,109.74,0,7.618354292718556,2.3824717663666095,7.447819958577872,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.67,5.475769998707433,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,20.45,328508779.3310499,0.02810538728155197,0.9045972123875579,168.25,3.778335784014023,1009.6,95.50321359369859,109.74,0,8.366370265226655,7.618354292718556,2.3824717663666095,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
169.67,5.475769998707433,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,20.43,317041514.46206844,0.02810538728155197,0.9759927164506343,167.5,4.406971163551361,1009.93,95.50321359369859,109.74,0,8.366370265226655,8.366370265226655,7.618354292718556,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.67,5.475769998707433,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,20.32,317041514.46206844,0.02810538728155197,1.0349065887694062,180.5,3.561440012714432,1010.1,95.50321359369859,14.41,0,8.366370265226655,8.366370265226655,8.366370265226655,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.67,2.98360210447027,3.7778446405919794,0.25573310345864336,8.67,-0.0,-0.0,20.73,291502167.6493439,0.02810538728155197,1.1848726394231042,195.25,4.500669802418875,1010.4,95.50321359369859,5.74,0,8.366370265226655,8.366370265226655,8.366370265226655,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.68,4.80187464570753,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.12,328508779.3310499,0.02810538728155197,1.1683672666217666,171.75,4.5991172015095945,1011.3,95.50321359369859,5.74,0,3.7778446405919794,8.366370265226655,8.366370265226655,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.68,2.0269231519332536,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.17,291502167.6493439,0.06761433005718491,1.137983132862886,162.25,2.732492674146222,1012.3,95.50321359369859,5.74,0,2.3824717663666095,3.7778446405919794,8.366370265226655,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.69,4.627189971719984,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,22.73,184413025.14101052,0.08125946929214763,1.2762363108412382,194.25,3.156342388957387,1012.3,95.50321359369859,5.74,0,2.3824717663666095,2.3824717663666095,3.7778446405919794,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.69,2.0269231519332536,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,24.03,110919396.34018055,0.1109543522606198,1.41554877138403,111.25,2.9852666565713,1011.85,95.50321359369859,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.7,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,24.55,96780654.54888164,0.12130392575408555,1.4309964714501893,119.25,3.224210983456069,1011.58,83.56457294833707,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.71,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,25.73,64783960.657887526,0.12130392575408555,1.3250729761786666,16.25,3.351655744631282,1010.45,83.56457294833707,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
169.71,2.0269231519332536,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,25.95,70398966.00538142,0.17279463338030068,1.4347661690652262,91.5,4.7192641658147805,1008.97,83.56457294833707,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.72,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,25.2,107646069.41745463,0.26038175295855703,1.5083684996589342,34.25,4.9452114816996895,1008.45,95.50321359369859,75.07,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
169.72,4.977336702158035,7.329149391189653,0.25573310345864336,69.33,-0.0,-0.0,23.18,194485005.16169858,0.2883370942632663,1.5873290916901475,59.25,5.1029825721583855,1008.4,124.4009014610473,213.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.69,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.62,277649713.6002533,0.2887177855510162,1.3767196228851872,33.75,5.780207794954908,1008.92,124.4009014610473,213.74,0,7.329149391189653,2.3824717663666095,2.3824717663666095,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.67,5.493852598531537,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.9,336332298.9406546,0.28726176509249335,1.021767883639982,199.0,6.095903410387225,1009.27,141.7897567541322,213.74,0,10.42300869346415,7.329149391189653,2.3824717663666095,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.65,5.497202911369526,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.75,369097661.88032633,0.28047511690755095,1.0102230144864086,195.75,5.745038509129934,1009.95,141.7897567541322,213.74,0,10.42300869346415,10.42300869346415,7.329149391189653,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.64,6.006750813468686,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.62,364870686.2663857,0.2864138435195422,0.7112436330144061,169.25,5.591875281332173,1010.73,141.7897567541322,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.64,6.3841831842050585,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.6,369097661.88032633,0.17279463338030068,0.996408470185681,164.75,6.095903410387225,1011.55,141.7897567541322,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.64,6.3841831842050585,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.65,369097661.88032633,0.27279124190193876,1.0293183092203952,166.5,6.095903410387225,1011.97,161.4678178060707,213.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
169.63,6.006750813468686,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,20.57,369097661.88032633,0.2614362373500646,0.9325358116652165,195.0,6.095903410387225,1012.2,161.4678178060707,179.07,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
169.64,6.487789460000054,9.845964981855511,0.25573310345864336,173.33,-0.0,-0.0,20.57,356530513.89525586,0.23537109009995497,0.8191955597336325,183.0,6.095903410387225,1012.12,161.4678178060707,5.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
169.67,5.976488268886396,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,20.48,348340399.67488474,0.20970443626867538,0.8411757871476644,173.0,6.095903410387225,1011.78,161.4678178060707,57.74,0,9.845964981855511,10.42300869346415,10.42300869346415,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
169.69,5.986503102803943,6.664287946485232,0.25573310345864336,52.0,-0.0,-0.0,20.38,348340399.67488474,0.24187167055029585,0.992390729115037,203.5,5.910041016932099,1011.12,161.4678178060707,109.74,0,2.3824717663666095,9.845964981855511,10.42300869346415,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.71,6.372595471510582,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,20.35,324650861.2915141,0.17279463338030068,0.7693492888839797,204.5,6.009643417033118,1010.5,161.4678178060707,61.21,0,6.664287946485232,2.3824717663666095,9.845964981855511,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.72,5.5067323537989905,6.808570640801701,0.25573310345864336,55.47,-0.0,-0.0,20.35,309572572.41896594,0.12619062588160507,0.7279889500789279,171.25,6.095903410387225,1010.47,161.4678178060707,5.74,0,8.366370265226655,6.664287946485232,2.3824717663666095,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
169.74,5.454134887067523,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,20.28,309572572.41896594,0.17279463338030068,0.8851109887358656,198.0,5.928541723180364,1010.53,161.4678178060707,5.75,0,6.808570640801701,8.366370265226655,6.664287946485232,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.76,5.454134887067523,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,20.27,295048385.16156864,0.17279463338030068,0.8725584760154872,208.25,6.044613719224605,1011.08,141.7897567541322,5.75,0,2.3824717663666095,6.808570640801701,8.366370265226655,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.78,5.454134887067523,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,20.45,298628302.8946722,0.23537109009995497,0.8049954737820817,221.0,5.418925751713296,1011.72,161.4678178060707,5.75,0,2.384748528064672,2.3824717663666095,6.808570640801701,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.8,5.454134887067523,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,20.75,356530513.89525586,0.22629948094003144,1.0825275437368476,180.25,5.357470848741579,1012.15,161.4678178060707,5.75,0,2.384748528064672,2.384748528064672,2.3824717663666095,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.81,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,21.32,302242151.8609718,0.04491477996071949,0.8925026802008281,216.25,0.9665237262314356,1012.82,124.4009014610473,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.82,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,23.05,189396581.0976356,-0.0,1.0121658002506884,128.25,4.897442213646027,1013.25,124.4009014610473,92.42,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.82,5.248351587249716,7.885750887466618,0.2557339571499168,86.67,-0.0,-0.0,23.15,172402652.57427445,0.02810538728155197,1.1711596829631863,224.75,5.76521560374199,1013.55,124.4009014610473,109.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.82,5.475891307653529,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,23.62,158808467.15328676,0.08125946929214763,1.1086835380559834,232.0,5.54166581405675,1013.5,109.04768937827546,24.82,0,7.885750887466618,2.384748528064672,2.384748528064672,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.83,4.991920659159409,4.789727985808715,0.2557339571499168,19.07,-0.0,-0.0,23.7,179532765.23229343,0.21343069556905547,1.2650908628914632,151.75,5.418925751713296,1012.77,124.4009014610473,5.75,0,8.366630342652066,7.885750887466618,2.384748528064672,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
169.84,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,23.8,184413025.14101052,0.2482621545541313,1.3181444367849744,79.75,4.6369779291645825,1012.03,124.4009014610473,42.15,0,4.789727985808715,8.366630342652066,7.885750887466618,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.85,5.2603953042640015,5.919999524186528,0.2557339571499168,36.4,-0.0,-0.0,23.55,194485005.16169858,0.2438175618051382,1.2536536030811254,101.0,3.561440012714432,1010.85,124.4009014610473,189.48,0,2.384748528064672,4.789727985808715,8.366630342652066,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
169.83,5.1731064597642415,10.02766940177502,0.2557339571499168,183.73,-0.0,-0.0,22.5,257843375.95675915,0.2638725351674556,1.2924351067049158,109.25,5.1029825721583855,1010.58,141.7897567541322,213.75,0,5.919999524186528,2.384748528064672,4.789727985808715,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.8,4.698132709962179,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,22.05,295048385.16156864,0.25563721264503214,1.1497933562956608,285.25,5.363709892636399,1010.05,141.7897567541322,213.75,0,10.02766940177502,5.919999524186528,2.384748528064672,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.77,4.698132709962179,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,21.75,328508779.3310499,0.1354306556412083,1.1118545749417421,225.75,4.960853061227498,1009.97,141.7897567541322,213.75,0,10.423164338993695,10.02766940177502,5.919999524186528,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.73,2.51133263187334,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,21.3,360681719.5374729,0.09384602623685234,0.8465347304308609,232.5,5.117307974341162,1010.0,141.7897567541322,213.74,0,10.423164338993695,10.423164338993695,10.02766940177502,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.7,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.05,360681719.5374729,-0.0,0.8465347304308609,186.0,3.506925419707201,1010.67,124.4009014610473,213.74,0,10.423164338993695,10.423164338993695,10.423164338993695,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.67,4.692217034289614,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.33,356530513.89525586,-0.0,0.996408470185681,172.75,3.469514899827194,1012.0,109.04768937827546,213.74,0,10.42300869346415,10.423164338993695,10.423164338993695,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
